# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
ва	va	954145
билан	bilan	320022
учун	uchun	228461
бу	bu	213666
бир	bir	209761
ҳам	ham	159107
ёки	yoki	126694
а	a	126358
бўлган	bo‘lgan	120235
у	u	110203
мумкин	mumkin	107623
бўлади	bo‘ladi	104883
бўлиб	bo‘lib	92324
унинг	uning	91907
х	x	89219
б	b	82060
бўйича	bo‘yicha	79615
ҳар	har	79174
ўз	o‘z	75692
шу	shu	71276
қилиш	qilish	71153
ишлаб	ishlab	66025
деб	deb	65099
эга	ega	64535
м	m	63900
бошқа	boshqa	62465
эса	esa	62109
асосий	asosiy	61002
керак	kerak	57098
олиб	olib	56607
ташкил	tashkil	55433
и	i	54487
ҳосил	hosil	53941
н	n	51799
бўлса	bo‘lsa	51634
бўлиши	bo‘lishi	51008
улар	ular	49867
катта	katta	49359
қандай	qanday	49284
т	t	48864
ҳолда	holda	48043
уларнинг	ularning	47811
амалга	amalga	47579
с	s	47096
расм	rasm	46894
ҳамда	hamda	45440
в	v	45315
ўзбекистон	o‘zbekiston	44130
кўп	ko‘p	43594
иш	ish	42718
энг	eng	42617
д	d	42533
орқали	orqali	42323
олиш	olish	42064
эди	edi	41672
икки	ikki	41519
қилади	qiladi	41393
давлат	davlat	41184
тўғри	to‘g‘ri	40248
юқори	yuqori	40246
томонидан	tomonidan	38966
турли	turli	38564
сув	suv	38276
қилиб	qilib	38262
агар	agar	37784
ф	f	37619
барча	barcha	37028
уни	uni	36660
бундай	bunday	35696
яъни	ya’ni	35452
га	ga	35378
қуйидаги	quyidagi	35295
боғлиқ	bog‘liq	34936
хил	xil	34931
к	k	34786
ҳисобланади	hisoblanadi	34720
ушбу	ushbu	34290
сифатида	sifatida	34204
умумий	umumiy	34122
янги	yangi	33825
йил	yil	33426
чиқариш	chiqarish	32940
эмас	emas	32598
й	y	32447
ижтимоий	ijtimoiy	32219
п	p	32124
беради	beradi	31793
мавжуд	mavjud	31341
г	g	31336
қабул	qabul	30991
да	da	30723
этиш	etish	30538
иборат	iborat	30528
биринчи	birinchi	30338
дан	dan	29780
масалан	masalan	29597
иқтисодий	iqtisodiy	29245
таъсир	ta’sir	29106
шундай	shunday	28783
нисбатан	nisbatan	28778
асосида	asosida	28453
жуда	juda	27898
келиб	kelib	27524
таълим	ta’lim	27439
каби	kabi	27394
бунда	bunda	27123
кўра	ko‘ra	26992
бор	bor	26925
уларни	ularni	26916
этади	etadi	26659
ҳ	h	26341
ёрдамида	yordamida	26071
лозим	lozim	25949
кейин	keyin	25807
э	e	25763
келади	keladi	25424
маълум	ma’lum	25002
муҳим	muhim	24821
шунингдек	shuningdek	24674
р	r	24370
қайта	qayta	24023
ҳақида	haqida	23999
бериш	berish	23973
тенг	teng	23848
бири	biri	23763
ер	yer	23594
ўзаро	o‘zaro	23566
ни	ni	23375
фойдаланиш	foydalanish	23251
фақат	faqat	23242
кичик	kichik	22864
алоҳида	alohida	22652
махсус	maxsus	22590
ташқи	tashqi	22481
иккинчи	ikkinchi	22418
яхши	yaxshi	22375
меҳнат	mehnat	22285
зарур	zarur	22027
аниқлаш	aniqlash	21988
республикаси	respublikasi	21928
ўзига	o‘ziga	21568
кенг	keng	21559
лекин	lekin	21445
ўқув	o‘quv	21345
хизмат	xizmat	21325
натижасида	natijasida	21227
унга	unga	21175
берилган	berilgan	21138
ички	ichki	21098
ҳаракат	harakat	20827
та	ta	20735
пайдо	paydo	20716
талаб	talab	20676
хос	xos	20523
илмий	ilmiy	20458
яна	yana	20387
бош	bosh	20361
олинган	olingan	20195
нинг	ning	20102
қисми	qismi	20098
асосан	asosan	20010
йўл	yo‘l	19907
қараб	qarab	19853
сўнг	so‘ng	19809
чунки	chunki	19549
равишда	ravishda	19482
ошириш	oshirish	19435
назорат	nazorat	19272
кам	kam	19240
миқдори	miqdori	19201
тўғрисида	to‘g‘risida	19128
қилинган	qilingan	19115
шунинг	shuning	18934
табиий	tabiiy	18913
инсон	inson	18878
сони	soni	18797
аниқ	aniq	18688
йўқ	yo‘q	18676
нима	nima	18617
ташқари	tashqari	18532
миллий	milliy	18336
ўрта	o‘rta	18327
халқаро	xalqaro	17929
жойлашган	joylashgan	17906
суғурта	sug‘urta	17514
ерда	yerda	17374
жисмоний	jismoniy	17304
киради	kiradi	17290
вақт	vaqt	17108
неча	necha	17102
олади	oladi	17039
мен	men	16843
ўзи	o‘zi	16561
аниқланади	aniqlanadi	16495
ахборот	axborot	16443
мос	mos	16416
электр	elektr	16308
техник	texnik	16269
қилинади	qilinadi	16160
қон	qon	16153
қарши	qarshi	16089
ишлаш	ishlash	16051
аммо	ammo	16040
ундан	undan	15943
йилда	yilda	15918
тизими	tizimi	15741
уч	uch	15617
балки	balki	15604
унда	unda	15508
бўлмаган	bo‘lmagan	15452
тез	tez	15353
л	l	15232
экан	ekan	15186
жараёнида	jarayonida	15140
бундан	bundan	15021
ҳисобга	hisobga	14967
халқ	xalq	14931
бўлди	bo‘ldi	14930
қайси	qaysi	14920
айрим	ayrim	14918
бутун	butun	14807
ҳеч	hech	14752
бирга	birga	14740
чиқиш	chiqish	14593
қ	q	14568
тошкент	toshkent	14514
о	o	14498
олган	olgan	14439
этилган	etilgan	14330
ҳуқуқий	huquqiy	14265
болалар	bolalar	14257
турлари	turlari	14189
ҳаво	havo	14152
олинади	olinadi	14006
гача	gacha	14005
мм	mm	14005
амалий	amaliy	13960
ҳозирги	hozirgi	13918
ўртача	o‘rtacha	13871
мустақил	mustaqil	13848
жавоб	javob	13833
марта	marta	13772
маълумотлар	ma’lumotlar	13709
бошқариш	boshqarish	13680
тегишли	tegishli	13509
ҳамма	hamma	13501
таъминлаш	ta’minlash	13470
кимёвий	kimyoviy	13437
ўзбек	o‘zbek	13406
даражада	darajada	13369
мувофиқ	muvofiq	13366
таҳлил	tahlil	13354
маҳсулот	mahsulot	13318
олий	oliy	13176
даражаси	darajasi	13162
мазкур	mazkur	13127
фаолияти	faoliyati	13124
ўзининг	o‘zining	13035
тўлиқ	to‘liq	13025
усули	usuli	12888
фаолият	faoliyat	12863
давомида	davomida	12856
қишлоқ	qishloq	12827
деган	degan	12782
қолган	qolgan	12741
узоқ	uzoq	12715
белгиланган	belgilangan	12645
юзага	yuzaga	12637
қўшимча	qo‘shimcha	12635
қўлланилади	qo‘llaniladi	12630
битта	bitta	12555
солиқ	soliq	12541
сўз	so‘z	12534
кг	kg	12500
бошқалар	boshqalar	12463
молиявий	moliyaviy	12430
бунинг	buning	12426
этилади	etiladi	12404
газ	gaz	12403
кўриб	ko‘rib	12309
оширилади	oshiriladi	12293
келтирилган	keltirilgan	12169
қилувчи	qiluvchi	12080
ичида	ichida	12065
ўтказиш	o‘tkazish	12062
оддий	oddiy	11978
қилган	qilgan	11974
иккита	ikkita	11959
хўжалик	xo‘jalik	11875
ўзини	o‘zini	11870
